// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\obj\Release\net8.0/" /p:OutDir="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0/" /p:OutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0/" in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89
// command took 3.26 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\obj\Release\net8.0/" /p:OutDir="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0/" /p:OutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0/" --output "D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0/" in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89
// command took 9.15 sec and exited with 0
// ***** Done, took 00:00:12 (12.63 sec)   *****
// Found 12 benchmarks:
//   BenchmarkTests.TambahTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.AmbilTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.CekTugasTersedia: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.HapusTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetSemuaTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.TambahTugasUntukStatus: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.HapusTugasDariStatus: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetTugasDariStatus: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetStatusDariTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.SimpanJadwal: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetTugasKaryawan: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.SelesaikanTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkTests.TambahTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1c601d7f-df54-4117-80bb-2cc48c286d89.dll --anonymousPipes 1308 1352 --benchmarkName Tubes_PerformanceBenchmark.BenchmarkTests.TambahTugas --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-CCZBKE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 200400.00 ns, 200.4000 us/op
WorkloadJitting  1: 1 op, 1673100.00 ns, 1.6731 ms/op

OverheadWarmup   1: 1 op, 1300.00 ns, 1.3000 us/op
OverheadWarmup   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   6: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   8: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   9: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   2: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 28200.00 ns, 28.2000 us/op
WorkloadWarmup   2: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadWarmup   3: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadWarmup   4: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadWarmup   5: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadWarmup   6: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadWarmup   7: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadWarmup   8: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadWarmup   9: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadWarmup  10: 1 op, 4700.00 ns, 4.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual   2: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadActual   3: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual   4: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual   5: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual   6: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual   7: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual   8: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadActual   9: 1 op, 22200.00 ns, 22.2000 us/op
WorkloadActual  10: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  11: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  12: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  13: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  14: 1 op, 6000.00 ns, 6.0000 us/op
WorkloadActual  15: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  16: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  17: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  18: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  19: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  20: 1 op, 11100.00 ns, 11.1000 us/op
WorkloadActual  21: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadActual  22: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadActual  23: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  24: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  25: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  26: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadActual  27: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  28: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  29: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  30: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  31: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  32: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  33: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  34: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  35: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadActual  36: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  37: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  38: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  39: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadActual  40: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  41: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  42: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadActual  43: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  44: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  45: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  46: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadActual  47: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadActual  48: 1 op, 9200.00 ns, 9.2000 us/op
